doc_id,author,title,part_id,n_words,text
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,335,254,"That old
gentleman that had just come looked all puzzled to death. Pretty soon
he begun to speak, and I see straight off he pronounced _like_ an
Englishman—not the king’s way, though the king’s _was_ pretty good for
an imitation. I can’t give the old gent’s words, nor I can’t imitate
him; but he turned around to the crowd, and says, about like this:

“This is a surprise to me which I wasn’t looking for; and I’ll
acknowledge, candid and frank, I ain’t very well fixed to meet it and
answer it; for my brother and me has had misfortunes; he’s broke his
arm, and our baggage got put off at a town above here last night in the
night by a mistake. I am Peter Wilks’ brother Harvey, and this is his
brother William, which can’t hear nor speak—and can’t even make signs
to amount to much, now’t he’s only got one hand to work them with. We
are who we say we are; and in a day or two, when I get the baggage, I
can prove it. But up till then I won’t say nothing more, but go to the
hotel and wait.”

 So him and the new dummy started off; and the king he laughs, and
blethers out:

“Broke his arm—_very_ likely, _ain’t_ it?—and very convenient, too, for
a fraud that’s got to make signs, and ain’t learnt how."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,436,246,"The queen exclaimed:

“Alack, Sir Boss, wilt fight naked, and without lance or sword or--”

But the king checked her and made her understand, with a polite
phrase or two, that this was none of her business. The bugles
rang again; and we separated and rode to the ends of the lists,
and took position. Now old Merlin stepped into view and cast
a dainty web of gossamer threads over Sir Sagramor which turned
him into Hamlet's ghost; the king made a sign, the bugles blew,
Sir Sagramor laid his great lance in rest, and the next moment here
he came thundering down the course with his veil flying out behind,
and I went whistling through the air like an arrow to meet him
--cocking my ear the while, as if noting the invisible knight's
position and progress by hearing, not sight. A chorus of encouraging
shouts burst out for him, and one brave voice flung out a heartening
word for me--said:

“Go it, slim Jim!”

 It was an even bet that Clarence had procured that favor for me
--and furnished the language, too. When that formidable lance-point
was within a yard and a half of my breast I twitched my horse aside
without an effort, and the big knight swept by, scoring a blank.
 I got plenty of applause that time. We turned, braced up, and
down we came again. Another blank for the knight, a roar of
applause for me."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,431,253,"My heart fell down amongst my lungs and livers and things, and a hard
piece of corn-crust started down my throat after it and got met on the
road with a cough, and was shot across the table, and took one of the
children in the eye and curled him up like a fishing-worm, and let a
cry out of him the size of a warwhoop, and Tom he turned kinder blue
around the gills, and it all amounted to a considerable state of things
for about a quarter of a minute or as much as that, and I would a sold
out for half price if there was a bidder. But after that we was all
right again—it was the sudden surprise of it that knocked us so kind of
cold. Uncle Silas he says:

“It’s most uncommon curious, I can’t understand it. I know perfectly
 well I took it _off_, because—”

“Because you hain’t got but one _on_. Just _listen_ at the man! _ I_
know you took it off, and know it by a better way than your
wool-gethering memory, too, because it was on the clo’s-line
yesterday—I see it there myself. But it’s gone, that’s the long and the
short of it, and you’ll just have to change to a red flann’l one till I
can get time to make a new one. And it’ll be the third I’ve made in
two years."
Jane Austen::Emma,Jane Austen,Emma,685,244,"Other poultry-yards in the
neighbourhood also suffered.—Pilfering was _housebreaking_ to Mr.
Woodhouse’s fears.—He was very uneasy; and but for the sense of his
son-in-law’s protection, would have been under wretched alarm every
night of his life. The strength, resolution, and presence of mind of
the Mr. Knightleys, commanded his fullest dependence. While either of
them protected him and his, Hartfield was safe.—But Mr. John Knightley
must be in London again by the end of the first week in November.

 The result of this distress was, that, with a much more voluntary,
cheerful consent than his daughter had ever presumed to hope for at the
moment, she was able to fix her wedding-day—and Mr. Elton was called
on, within a month from the marriage of Mr. and Mrs. Robert Martin, to
join the hands of Mr. Knightley and Miss Woodhouse.

 The wedding was very much like other weddings, where the parties have
no taste for finery or parade; and Mrs. Elton, from the particulars
detailed by her husband, thought it all extremely shabby, and very
inferior to her own.—“Very little white satin, very few lace veils; a
most pitiful business!—Selina would stare when she heard of it. ”—But,
in spite of these deficiencies, the wishes, the hopes, the confidence,
the predictions of the small band of true friends who witnessed the
ceremony, were fully answered in the perfect happiness of the union.

 FINIS"
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,486,230,"Now, observe: none but _they_ will ever strike the sand-belt! Then
there will be an episode! Immediately after, the civilian multitude
in the rear will retire, to meet business engagements elsewhere.
 None but nobles and gentry are knights, and _none but these_ will
remain to dance to our music after that episode. It is absolutely
true that we shall have to fight nobody but these thirty thousand
knights. Now speak, and it shall be as you decide. Shall we
avoid the battle, retire from the field?”

“NO!!!”

 The shout was unanimous and hearty.

 “Are you--are you--well, afraid of these thirty thousand knights?”

 That joke brought out a good laugh, the boys' troubles vanished
away, and they went gaily to their posts. Ah, they were a darling
fifty-two! As pretty as girls, too.

 I was ready for the enemy now. Let the approaching big day come
along--it would find us on deck.

 The big day arrived on time. At dawn the sentry on watch in the
corral came into the cave and reported a moving black mass under
the horizon, and a faint sound which he thought to be military
music. Breakfast was just ready; we sat down and ate it.

 This over, I made the boys a little speech, and then sent out
a detail to man the battery, with Clarence in command of it."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,30,252,"He said to himself that he would not speak a
word, even when his aunt came in, but would sit perfectly still till she
asked who did the mischief; and then he would tell, and there would be
nothing so good in the world as to see that pet model “catch it.” He was
so brimful of exultation that he could hardly hold himself when the old
lady came back and stood above the wreck discharging lightnings of wrath
from over her spectacles. He said to himself, “Now it’s coming!” And the
next instant he was sprawling on the floor! The potent palm was uplifted
to strike again when Tom cried out:

“Hold on, now, what ’er you belting _me_ for?—Sid broke it!”

Aunt Polly paused, perplexed, and Tom looked for healing pity. But when
she got her tongue again, she only said:

“Umf! Well, you didn’t get a lick amiss, I reckon. You been into some
other audacious mischief when I wasn’t around, like enough.”

 Then her conscience reproached her, and she yearned to say something
kind and loving; but she judged that this would be construed into a
confession that she had been in the wrong, and discipline forbade that.
 So she kept silence, and went about her affairs with a troubled heart.
 Tom sulked in a corner and exalted his woes. He knew that in her heart
his aunt was on her knees to him, and he was morosely gratified by the
consciousness of it."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,92,229,"Nay, more, I consider it as
the only form of building in which happiness is attainable, and were I
rich enough I would instantly pull Combe down, and build it up again in
the exact plan of this cottage.”

“With dark narrow stairs and a kitchen that smokes, I suppose,” said
Elinor.

 “Yes,” cried he in the same eager tone, “with all and every thing
belonging to it;—in no one convenience or inconvenience about it,
should the least variation be perceptible. Then, and then only, under
such a roof, I might perhaps be as happy at Combe as I have been at
Barton.”

 “I flatter myself,” replied Elinor, “that even under the disadvantage
of better rooms and a broader staircase, you will hereafter find your
own house as faultless as you now do this.”

 “There certainly are circumstances,” said Willoughby, “which might
greatly endear it to me; but this place will always have one claim of
my affection, which no other can possibly share.”

 Mrs. Dashwood looked with pleasure at Marianne, whose fine eyes were
fixed so expressively on Willoughby, as plainly denoted how well she
understood him.

 “How often did I wish,” added he, “when I was at Allenham this time
twelvemonth, that Barton cottage were inhabited! I never passed within
view of it without admiring its situation, and grieving that no one
should live in it."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,115,270,"In St. Petersburg they used to say there was twenty or thirty
thousand people in St. Louis, but I never believed it till I see that
wonderful spread of lights at two o’clock that still night. There
warn’t a sound there; everybody was asleep.

 Every night now I used to slip ashore towards ten o’clock at some
little village, and buy ten or fifteen cents’ worth of meal or bacon or
other stuff to eat; and sometimes I lifted a chicken that warn’t
roosting comfortable, and took him along. Pap always said, take a
chicken when you get a chance, because if you don’t want him yourself
you can easy find somebody that does, and a good deed ain’t ever
forgot. I never see pap when he didn’t want the chicken himself, but
that is what he used to say, anyway.

 Mornings before daylight I slipped into cornfields and borrowed a
watermelon, or a mushmelon, or a punkin, or some new corn, or things of
that kind. Pap always said it warn’t no harm to borrow things if you
was meaning to pay them back some time; but the widow said it warn’t
anything but a soft name for stealing, and no decent body would do it.
 Jim said he reckoned the widow was partly right and pap was partly
right; so the best way would be for us to pick out two or three things
from the list and say we wouldn’t borrow them any more—then he reckoned
it wouldn’t be no harm to borrow the others."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,429,234,"I acknowledge that her situation and her
character ought to have been respected by me. I do not mean to justify
myself, but at the same time cannot leave you to suppose that I have
nothing to urge—that because she was injured she was irreproachable,
and because _ I_ was a libertine, _she_ must be a saint. If the violence
of her passions, the weakness of her understanding—I do not mean,
however, to defend myself. Her affection for me deserved better
treatment, and I often, with great self-reproach, recall the tenderness
which, for a very short time, had the power of creating any return. I
wish—I heartily wish it had never been. But I have injured more than
herself; and I have injured one, whose affection for me (may I say it?)
was scarcely less warm than hers; and whose mind—Oh! how infinitely
superior!”

 “Your indifference, however, towards that unfortunate girl—I must say
it, unpleasant to me as the discussion of such a subject may well
be—your indifference is no apology for your cruel neglect of her. Do
not think yourself excused by any weakness, any natural defect of
understanding on her side, in the wanton cruelty so evident on yours.
 You must have known, that while you were enjoying yourself in
Devonshire pursuing fresh schemes, always gay, always happy, she was
reduced to the extremest indigence.”"
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,307,215,"The tale was long, but brimful of
interest. There was scarcely an interruption from any one to break the
charm of its flow. When he had finished, Mr. Jones said:

“I thought I had fixed up a little surprise for this occasion, but it
don’t amount to anything now. This one makes it sing mighty small, I’m
willing to allow.”

 The money was counted. The sum amounted to a little over twelve thousand
dollars. It was more than any one present had ever seen at one time
before, though several persons were there who were worth considerably
more than that in property.

 CHAPTER XXXV

The reader may rest satisfied that Tom’s and Huck’s windfall made a
mighty stir in the poor little village of St. Petersburg. So vast a
sum, all in actual cash, seemed next to incredible. It was talked
about, gloated over, glorified, until the reason of many of the citizens
tottered under the strain of the unhealthy excitement. Every “haunted”
house in St. Petersburg and the neighboring villages was dissected,
plank by plank, and its foundations dug up and ransacked for hidden
treasure—and not by boys, but men—pretty grave, unromantic men, too,
some of them. Wherever Tom and Huck appeared they were courted, admired,
stared at."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,446,230,"My uncle and aunt and I were to go together; and the others
were to meet us at the church.

 “Well, Monday morning came, and I was in such a fuss! I was so afraid,
you know, that something would happen to put it off, and then I should
have gone quite distracted. And there was my aunt, all the time I was
dressing, preaching and talking away just as if she was reading a
sermon. However, I did not hear above one word in ten, for I was
thinking, you may suppose, of my dear Wickham. I longed to know whether
he would be married in his blue coat.

 “Well, and so we breakfasted at ten as usual: I thought it would never
be over; for, by the bye, you are to understand that my uncle and aunt
were horrid unpleasant all the time I was with them. If you’ll believe
me, I did not once put my foot out of doors, though I was there a
fortnight. Not one party, or scheme, or anything! To be sure, London was
rather thin, but, however, the Little Theatre was open.

 “Well, and so, just as the carriage came to the door, my uncle was
called away upon business to that horrid man Mr. Stone. And then, you
know, when once they get together, there is no end of it."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,427,257,"Then we went to the nigger cabins, and while I got Nat’s
notice off, Tom shoved a piece of candlestick into the middle of a
corn-pone that was in Jim’s pan, and we went along with Nat to see how
it would work, and it just worked noble; when Jim bit into it it most
mashed all his teeth out; and there warn’t ever anything could a worked
better. Tom said so himself. Jim he never let on but what it was only
just a piece of rock or something like that that’s always getting into
bread, you know; but after that he never bit into nothing but what he
jabbed his fork into it in three or four places first.

 And whilst we was a-standing there in the dimmish light, here comes a
couple of the hounds bulging in from under Jim’s bed; and they kept on
piling in till there was eleven of them, and there warn’t hardly room
in there to get your breath. By jings, we forgot to fasten that lean-to
door! The nigger Nat he only just hollered “Witches” once, and keeled
over on to the floor amongst the dogs, and begun to groan like he was
dying. Tom jerked the door open and flung out a slab of Jim’s meat, and
the dogs went for it, and in two seconds he was out himself and back
again and shut the door, and I knowed he’d fixed the other door too."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,43,232,"I want
you to get word to the king that I am a magician myself--and the
Supreme Grand High-yu-Muck-amuck and head of the tribe, at that;
and I want him to be made to understand that I am just quietly
arranging a little calamity here that will make the fur fly in these
realms if Sir Kay's project is carried out and any harm comes
to me. Will you get that to the king for me?”

 The poor boy was in such a state that he could hardly answer me.
 It was pitiful to see a creature so terrified, so unnerved, so
demoralized. But he promised everything; and on my side he made
me promise over and over again that I would remain his friend, and
never turn against him or cast any enchantments upon him. Then
he worked his way out, staying himself with his hand along the
wall, like a sick person.

 Presently this thought occurred to me: how heedless I have been!
 When the boy gets calm, he will wonder why a great magician like me
should have begged a boy like him to help me get out of this place;
he will put this and that together, and will see that I am a humbug.

 I worried over that heedless blunder for an hour, and called myself
a great many hard names, meantime."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,22,231,"Yes, she’s awful
particular about this fence; it’s got to be done very careful; I reckon
there ain’t one boy in a thousand, maybe two thousand, that can do it
the way it’s got to be done.”

 “No—is that so? Oh come, now—lemme just try. Only just a little—I’d let
_you_, if you was me, Tom.”

 “Ben, I’d like to, honest injun; but Aunt Polly—well, Jim wanted to do
it, but she wouldn’t let him; Sid wanted to do it, and she wouldn’t let
Sid. Now don’t you see how I’m fixed? If you was to tackle this fence
and anything was to happen to it—”

“Oh, shucks, I’ll be just as careful. Now lemme try. Say—I’ll give you
the core of my apple.”

 “Well, here—No, Ben, now don’t. I’m afeard—”

“I’ll give you _all_ of it!”

 Tom gave up the brush with reluctance in his face, but alacrity in his
heart. And while the late steamer Big Missouri worked and sweated in the
sun, the retired artist sat on a barrel in the shade close by,
dangled his legs, munched his apple, and planned the slaughter of more
innocents. There was no lack of material; boys happened along every
little while; they came to jeer, but remained to whitewash."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,130,238,"No, she wouldn't. She said that my
enchantment had disabled those knights; they were not riding on,
because they couldn't; wait, they would drop out of their saddles
presently, and we would get their horses and harness. I could not
deceive such trusting simplicity, so I said it was a mistake; that
when my fireworks killed at all, they killed instantly; no, the men
would not die, there was something wrong about my apparatus,
I couldn't tell what; but we must hurry and get away, for those
people would attack us again, in a minute. Sandy laughed, and said:

“Lack-a-day, sir, they be not of that breed! Sir Launcelot will
give battle to dragons, and will abide by them, and will assail
them again, and yet again, and still again, until he do conquer
and destroy them; and so likewise will Sir Pellinore and Sir Aglovale
and Sir Carados, and mayhap others, but there be none else that
will venture it, let the idle say what the idle will. And, la,
as to yonder base rufflers, think ye they have not their fill,
but yet desire more?”

“Well, then, what are they waiting for? Why don't they leave?
 Nobody's hindering. Good land, I'm willing to let bygones be
bygones, I'm sure.”

“Leave, is it? Oh, give thyself easement as to that. They dream
not of it, no, not they."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,284,239,"She received the news with resolute composure; made no observation on
it, and at first shed no tears; but after a short time they would burst
out, and for the rest of the day, she was in a state hardly less
pitiable than when she first learnt to expect the event.

 The Willoughbys left town as soon as they were married; and Elinor now
hoped, as there could be no danger of her seeing either of them, to
prevail on her sister, who had never yet left the house since the blow
first fell, to go out again by degrees as she had done before.

 About this time the two Miss Steeles, lately arrived at their cousin’s
house in Bartlett’s Buildings, Holburn, presented themselves again
before their more grand relations in Conduit and Berkeley Streets; and
were welcomed by them all with great cordiality.

 Elinor only was sorry to see them. Their presence always gave her pain,
and she hardly knew how to make a very gracious return to the
overpowering delight of Lucy in finding her _still_ in town.

 “I should have been quite disappointed if I had not found you here
_still_,” said she repeatedly, with a strong emphasis on the word. “But
I always thought I _should_. I was almost sure you would not leave
London yet awhile; though you _told_ me, you know, at Barton, that you
should not stay above a _month_."
Jane Austen::Emma,Jane Austen,Emma,281,238,"She appeared to me to play well, that is, with
considerable taste, but I know nothing of the matter myself.—I am
excessively fond of music, but without the smallest skill or right of
judging of any body’s performance.—I have been used to hear her’s
admired; and I remember one proof of her being thought to play well:—a
man, a very musical man, and in love with another woman—engaged to
her—on the point of marriage—would yet never ask that other woman to
sit down to the instrument, if the lady in question could sit down
instead—never seemed to like to hear one if he could hear the other.
 That, I thought, in a man of known musical talent, was some proof.”

 “Proof indeed!” said Emma, highly amused.—“Mr. Dixon is very musical,
is he? We shall know more about them all, in half an hour, from you,
than Miss Fairfax would have vouchsafed in half a year.”

 “Yes, Mr. Dixon and Miss Campbell were the persons; and I thought it a
very strong proof.”

 “Certainly—very strong it was; to own the truth, a great deal stronger
than, if _ I_ had been Miss Campbell, would have been at all agreeable
to me. I could not excuse a man’s having more music than love—more ear
than eye—a more acute sensibility to fine sounds than to my feelings."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,326,230,"And so, I suppose, they often
talk of having Longbourn when your father is dead. They look upon it
quite as their own, I dare say, whenever that happens.”

 “It was a subject which they could not mention before me.”

“No; it would have been strange if they had. But I make no doubt they
often talk of it between themselves. Well, if they can be easy with an
estate that is not lawfully their own, so much the better. _ I_ should be
ashamed of having one that was only entailed on me.”

 [Illustration:

“When Colonel Miller’s regiment went away”

[_Copyright 1894 by George Allen._]]

CHAPTER XLI.

 [Illustration]

The first week of their return was soon gone. The second began. It was
the last of the regiment’s stay in Meryton, and all the young ladies in
the neighbourhood were drooping apace. The dejection was almost
universal. The elder Miss Bennets alone were still able to eat, drink,
and sleep, and pursue the usual course of their employments. Very
frequently were they reproached for this insensibility by Kitty and
Lydia, whose own misery was extreme, and who could not comprehend such
hard-heartedness in any of the family.

 “Good Heaven! What is to become of us? What are we to do?” would they
often exclaim in the bitterness of woe. “How can you be smiling so,
Lizzy?”"
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,226,233,"The boys gazed awhile, half expecting to see a blue light flit
past a window; then talking in a low tone, as befitted the time and the
circumstances, they struck far off to the right, to give the haunted
house a wide berth, and took their way homeward through the woods that
adorned the rearward side of Cardiff Hill.

 CHAPTER XXVI

About noon the next day the boys arrived at the dead tree; they had come
for their tools. Tom was impatient to go to the haunted house; Huck was
measurably so, also—but suddenly said:

“Lookyhere, Tom, do you know what day it is?”

Tom mentally ran over the days of the week, and then quickly lifted his
eyes with a startled look in them—

“My! I never once thought of it, Huck!”

 “Well, I didn’t neither, but all at once it popped onto me that it was
Friday.”

“Blame it, a body can’t be too careful, Huck. We might ’a’ got into an
awful scrape, tackling such a thing on a Friday.”

“_Might_! Better say we _would_! There’s some lucky days, maybe, but
Friday ain’t.”

 “Any fool knows that. I don’t reckon _you_ was the first that found it
out, Huck.”

 “Well, I never said I was, did I? And Friday ain’t all, neither. I had a
rotten bad dream last night—dreampt about rats.”"
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,401,201,"This hole’s big enough for Jim to get through if we
wrench off the board.”

 Tom says:

“It’s as simple as tit-tat-toe, three-in-a-row, and as easy as playing
hooky. I should _hope_ we can find a way that’s a little more
complicated than _that_, Huck Finn.”

 “Well, then,” I says, “how’ll it do to saw him out, the way I done
before I was murdered that time?”

“That’s more _like_,” he says. “It’s real mysterious, and troublesome,
and good,” he says; “but I bet we can find a way that’s twice as long.
 There ain’t no hurry; le’s keep on looking around.”

 Betwixt the hut and the fence, on the back side, was a lean-to that
joined the hut at the eaves, and was made out of plank. It was as long
as the hut, but narrow—only about six foot wide. The door to it was at
the south end, and was padlocked. Tom he went to the soap-kettle and
searched around, and fetched back the iron thing they lift the lid
with; so he took it and prized out one of the staples."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,314,160,"The duke says:

“Have you seen anybody else go in there?”

“No, your grace, not as I remember, I believe.”

“Stop and think.”

 I studied awhile and see my chance; then I says:

“Well, I see the niggers go in there several times.”

Both of them gave a little jump, and looked like they hadn’t ever
expected it, and then like they _had_. Then the duke says:

“What, _all_ of them?”

“No—leastways, not all at once—that is, I don’t think I ever see them
all come _out_ at once but just one time.”

“Hello! When was that?”

“It was the day we had the funeral. In the morning. It warn’t early,
because I overslept. I was just starting down the ladder, and I see
them.”

“Well, go on, _go_ on! What did they do? How’d they act?”

“They didn’t do nothing. And they didn’t act anyway much, as fur as I
see."
Jane Austen::Emma,Jane Austen,Emma,247,194,"only think. I thought I should have
fainted. I did not know what to do. I was sitting near the
door—Elizabeth saw me directly; but he did not; he was busy with the
umbrella. I am sure she saw me, but she looked away directly, and took
no notice; and they both went to quite the farther end of the shop; and
I kept sitting near the door!—Oh! dear; I was so miserable! I am sure I
must have been as white as my gown. I could not go away you know,
because of the rain; but I did so wish myself anywhere in the world but
there.—Oh! dear, Miss Woodhouse—well, at last, I fancy, he looked round
and saw me; for instead of going on with her buyings, they began
whispering to one another. I am sure they were talking of me; and I
could not help thinking that he was persuading her to speak to me—(do
you think he was, Miss Woodhouse?)—for presently she came forward—came
quite up to me, and asked me how I did, and seemed ready to shake
hands, if I would."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,65,263,"Already the darkness was so heavy that
one could not see far; these people and the old turrets, being
partly in deep shadow and partly in the red glow from the great
torch-baskets overhead, made a good deal of a picture.

 Merlin arrived in a gloomy mood. I said:

“You wanted to burn me alive when I had not done you any harm,
and latterly you have been trying to injure my professional
reputation. Therefore I am going to call down fire and blow up
your tower, but it is only fair to give you a chance; now if you
think you can break my enchantments and ward off the fires, step
to the bat, it's your innings.”

“I can, fair sir, and I will. Doubt it not.”

 He drew an imaginary circle on the stones of the roof, and burnt
a pinch of powder in it, which sent up a small cloud of aromatic
smoke, whereat everybody fell back and began to cross themselves
and get uncomfortable. Then he began to mutter and make passes
in the air with his hands. He worked himself up slowly and
gradually into a sort of frenzy, and got to thrashing around with
his arms like the sails of a windmill. By this time the storm had
about reached us; the gusts of wind were flaring the torches and
making the shadows swash about, the first heavy drops of rain
were falling, the world abroad was black as pitch, the lightning
began to wink fitfully. Of course, my rod would be loading itself
now."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,10,265,"I wish to
gee-miny she’d stick to one or t’other—I can’t keep the run of ’em. But
I bet you I’ll lam Sid for that. I’ll learn him!”

 He was not the Model Boy of the village. He knew the model boy very well
though—and loathed him.

 Within two minutes, or even less, he had forgotten all his troubles. Not
because his troubles were one whit less heavy and bitter to him than a
man’s are to a man, but because a new and powerful interest bore
them down and drove them out of his mind for the time—just as men’s
misfortunes are forgotten in the excitement of new enterprises. This new
interest was a valued novelty in whistling, which he had just acquired
from a negro, and he was suffering to practise it undisturbed. It
consisted in a peculiar bird-like turn, a sort of liquid warble,
produced by touching the tongue to the roof of the mouth at short
intervals in the midst of the music—the reader probably remembers how to
do it, if he has ever been a boy. Diligence and attention soon gave him
the knack of it, and he strode down the street with his mouth full of
harmony and his soul full of gratitude. He felt much as an astronomer
feels who has discovered a new planet—no doubt, as far as strong, deep,
unalloyed pleasure is concerned, the advantage was with the boy, not the
astronomer.

 The summer evenings were long. It was not dark, yet."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,195,229,"Two
inferences, however, were plainly deduced from the whole: one, that
Elizabeth was the real cause of all the mischief; and the other, that
she herself had been barbarously used by them all; and on these two
points she principally dwelt during the rest of the day. Nothing could
console and nothing appease her. Nor did that day wear out her
resentment. A week elapsed before she could see Elizabeth without
scolding her: a month passed away before she could speak to Sir William
or Lady Lucas without being rude; and many months were gone before she
could at all forgive their daughter.

 Mr. Bennet’s emotions were much more tranquil on the occasion, and such
as he did experience he pronounced to be of a most agreeable sort; for
it gratified him, he said, to discover that Charlotte Lucas, whom he had
been used to think tolerably sensible, was as foolish as his wife, and
more foolish than his daughter!

 Jane confessed herself a little surprised at the match: but she said
less of her astonishment than of her earnest desire for their happiness;
nor could Elizabeth persuade her to consider it as improbable. Kitty and
Lydia were far from envying Miss Lucas, for Mr. Collins was only a
clergyman; and it affected them in no other way than as a piece of news
to spread at Meryton."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,9,223,"She said all a body would have to do there was to go around all
day long with a harp and sing, forever and ever. So I didn’t think much
of it. But I never said so. I asked her if she reckoned Tom Sawyer
would go there, and she said not by a considerable sight. I was glad
about that, because I wanted him and me to be together.

 Miss Watson she kept pecking at me, and it got tiresome and lonesome.
 By-and-by they fetched the niggers in and had prayers, and then
everybody was off to bed. I went up to my room with a piece of candle,
and put it on the table. Then I set down in a chair by the window and
tried to think of something cheerful, but it warn’t no use. I felt so
lonesome I most wished I was dead. The stars were shining, and the
leaves rustled in the woods ever so mournful; and I heard an owl, away
off, who-whooing about somebody that was dead, and a whippowill and a
dog crying about somebody that was going to die; and the wind was
trying to whisper something to me, and I couldn’t make out what it was,
and so it made the cold shivers run over me."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,157,233,"Of the chief feature of the feast
--the huge wild boar that lay stretched out so portly and imposing
at the start--nothing was left but the semblance of a hoop-skirt;
and he was but the type and symbol of what had happened to all
the other dishes.

 With the pastries and so on, the heavy drinking began--and the talk.
 Gallon after gallon of wine and mead disappeared, and everybody
got comfortable, then happy, then sparklingly joyous--both sexes,
--and by and by pretty noisy. Men told anecdotes that were terrific
to hear, but nobody blushed; and when the nub was sprung, the
assemblage let go with a horse-laugh that shook the fortress.
 Ladies answered back with historiettes that would almost have made
Queen Margaret of Navarre or even the great Elizabeth of England
hide behind a handkerchief, but nobody hid here, but only laughed
--howled, you may say. In pretty much all of these dreadful stories,
ecclesiastics were the hardy heroes, but that didn't worry the
chaplain any, he had his laugh with the rest; more than that, upon
invitation he roared out a song which was of as daring a sort as
any that was sung that night.

 By midnight everybody was fagged out, and sore with laughing; and,
as a rule, drunk: some weepingly, some affectionately, some
hilariously, some quarrelsomely, some dead and under the table."
Jane Austen::Emma,Jane Austen,Emma,151,220,"She had
not advanced many yards from Mrs. Goddard’s door, when she was met by
Mr. Elton himself, evidently coming towards it, and as they walked on
slowly together in conversation about the invalid—of whom he, on the
rumour of considerable illness, had been going to inquire, that he
might carry some report of her to Hartfield—they were overtaken by Mr.
John Knightley returning from the daily visit to Donwell, with his two
eldest boys, whose healthy, glowing faces shewed all the benefit of a
country run, and seemed to ensure a quick despatch of the roast mutton
and rice pudding they were hastening home for. They joined company and
proceeded together. Emma was just describing the nature of her friend’s
complaint;—“a throat very much inflamed, with a great deal of heat
about her, a quick, low pulse, &c. and she was sorry to find from Mrs.
Goddard that Harriet was liable to very bad sore-throats, and had often
alarmed her with them.” Mr. Elton looked all alarm on the occasion, as
he exclaimed,

“A sore-throat!—I hope not infectious. I hope not of a putrid
infectious sort. Has Perry seen her? Indeed you should take care of
yourself as well as of your friend. Let me entreat you to run no risks."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,192,253,"He
said he had cursed his soul to rags; and yet he would not get down
from his horse, neither would he take any rest, or listen to any
comfort, until he should have found Sir Ossaise and settled this
account. It appeared, by what I could piece together of the
unprofane fragments of his statement, that he had chanced upon
Sir Ossaise at dawn of the morning, and been told that if he would
make a short cut across the fields and swamps and broken hills and
glades, he could head off a company of travelers who would be rare
customers for prophylactics and tooth-wash. With characteristic
zeal Sir Madok had plunged away at once upon this quest, and after
three hours of awful crosslot riding had overhauled his game. And
behold, it was the five patriarchs that had been released from the
dungeons the evening before! Poor old creatures, it was all of
twenty years since any one of them had known what it was to be
equipped with any remaining snag or remnant of a tooth.

 “Blank-blank-blank him,” said Sir Madok, “an I do not stove-polish
him an I may find him, leave it to me; for never no knight that
hight Ossaise or aught else may do me this disservice and bide
on live, an I may find him, the which I have thereunto sworn a
great oath this day.”

 And with these words and others, he lightly took his spear and
gat him thence."
