doc_id,author,title,part_id,n_words,text
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,402,260,"She had
depended on a twilight walk to the Grecian temple, and perhaps all over
the grounds, and an evening merely cold or damp would not have deterred
her from it; but a heavy and settled rain even _she_ could not fancy
dry or pleasant weather for walking.

 Their party was small, and the hours passed quietly away. Mrs. Palmer
had her child, and Mrs. Jennings her carpet-work; they talked of the
friends they had left behind, arranged Lady Middleton’s engagements,
and wondered whether Mr. Palmer and Colonel Brandon would get farther
than Reading that night. Elinor, however little concerned in it, joined
in their discourse; and Marianne, who had the knack of finding her way
in every house to the library, however it might be avoided by the
family in general, soon procured herself a book.

 Nothing was wanting on Mrs. Palmer’s side that constant and friendly
good humour could do, to make them feel themselves welcome. The
openness and heartiness of her manner more than atoned for that want of
recollection and elegance which made her often deficient in the forms
of politeness; her kindness, recommended by so pretty a face, was
engaging; her folly, though evident was not disgusting, because it was
not conceited; and Elinor could have forgiven every thing but her
laugh.

 The two gentlemen arrived the next day to a very late dinner, affording
a pleasant enlargement of the party, and a very welcome variety to
their conversation, which a long morning of the same continued rain had
reduced very low."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,468,249,"He notified Launcelot to get him
thence, and make swift preparation, and look to be soon attacked.
 So Launcelot sailed to his Duchy of Guienne with his following, and
Gawaine soon followed with an army, and he beguiled Arthur to go
with him. Arthur left the kingdom in Sir Mordred's hands until
you should return--”

“Ah--a king's customary wisdom!”

“Yes. Sir Mordred set himself at once to work to make his kingship
permanent. He was going to marry Guenever, as a first move; but
she fled and shut herself up in the Tower of London. Mordred
attacked; the Bishop of Canterbury dropped down on him with the
Interdict. The king returned; Mordred fought him at Dover, at
Canterbury, and again at Barham Down. Then there was talk of peace
and a composition. Terms, Mordred to have Cornwall and Kent during
Arthur's life, and the whole kingdom afterward.”

“Well, upon my word! My dream of a republic to _be_ a dream, and
so remain.”

 “Yes. The two armies lay near Salisbury. Gawaine--Gawaine's head
is at Dover Castle, he fell in the fight there--Gawaine appeared to
Arthur in a dream, at least his ghost did, and warned him to
refrain from conflict for a month, let the delay cost what it might.
 But battle was precipitated by an accident. Arthur had given
order that if a sword was raised during the consultation over
the proposed treaty with Mordred, sound the trumpet and fall on!"
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,323,242,"The general prejudice against Mr. Darcy is
so violent, that it would be the death of half the good people in
Meryton, to attempt to place him in an amiable light. I am not equal to
it. Wickham will soon be gone; and, therefore, it will not signify to
anybody here what he really is. Some time hence it will be all found
out, and then we may laugh at their stupidity in not knowing it before.
 At present I will say nothing about it.”

 “You are quite right. To have his errors made public might ruin him for
ever. He is now, perhaps, sorry for what he has done, and anxious to
re-establish a character. We must not make him desperate.”

 The tumult of Elizabeth’s mind was allayed by this conversation. She
had got rid of two of the secrets which had weighed on her for a
fortnight, and was certain of a willing listener in Jane, whenever she
might wish to talk again of either. But there was still something
lurking behind, of which prudence forbade the disclosure. She dared not
relate the other half of Mr. Darcy’s letter, nor explain to her sister
how sincerely she had been valued by his friend. Here was knowledge in
which no one could partake; and she was sensible that nothing less than
a perfect understanding between the parties could justify her in
throwing off this last encumbrance of mystery."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,155,258,"He hoped the boys would stop, but they still waded slowly on. It
suddenly dawned on Tom that it was become very lonely and still. He made
one final struggle with his pride, and then darted after his comrades,
yelling:

“Wait! Wait! I want to tell you something!”

 They presently stopped and turned around. When he got to where they
were, he began unfolding his secret, and they listened moodily till
at last they saw the “point” he was driving at, and then they set up a
warwhoop of applause and said it was “splendid!” and said if he had
told them at first, they wouldn’t have started away. He made a plausible
excuse; but his real reason had been the fear that not even the secret
would keep them with him any very great length of time, and so he had
meant to hold it in reserve as a last seduction.

 The lads came gayly back and went at their sports again with a will,
chattering all the time about Tom’s stupendous plan and admiring the
genius of it. After a dainty egg and fish dinner, Tom said he wanted to
learn to smoke, now. Joe caught at the idea and said he would like to
try, too. So Huck made pipes and filled them. These novices had never
smoked anything before but cigars made of grapevine, and they “bit” the
tongue, and were not considered manly anyway.

 Now they stretched themselves out on their elbows and began to puff,
charily, and with slender confidence."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,330,233,"We groped
along down for half a mile, perhaps, that murmur growing more and
more distinct all the time. The coming storm threatening more and
more, with now and then a little shiver of wind, a faint show of
lightning, and dull grumblings of distant thunder. I was in the
lead. I ran against something--a soft heavy something which gave,
slightly, to the impulse of my weight; at the same moment the
lightning glared out, and within a foot of my face was the writhing
face of a man who was hanging from the limb of a tree! That is,
it seemed to be writhing, but it was not. It was a grewsome sight.
 Straightway there was an ear-splitting explosion of thunder, and
the bottom of heaven fell out; the rain poured down in a deluge.
 No matter, we must try to cut this man down, on the chance that
there might be life in him yet, mustn't we? The lightning came
quick and sharp now, and the place was alternately noonday and
midnight. One moment the man would be hanging before me in an
intense light, and the next he was blotted out again in the darkness.
 I told the king we must cut him down. The king at once objected.

 “If he hanged himself, he was willing to lose him property to
his lord; so let him be."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,419,256,"Elizabeth had received none since her return, that could come from
Pemberley.

 The present unhappy state of the family rendered any other excuse for
the lowness of her spirits unnecessary; nothing, therefore, could be
fairly conjectured from _that_,--though Elizabeth, who was by this time
tolerably well acquainted with her own feelings, was perfectly aware
that, had she known nothing of Darcy, she could have borne the dread of
Lydia’s infamy somewhat better. It would have spared her, she thought,
one sleepless night out of two.

 When Mr. Bennet arrived, he had all the appearance of his usual
philosophic composure. He said as little as he had ever been in the
habit of saying; made no mention of the business that had taken him
away; and it was some time before his daughters had courage to speak of
it.

 It was not till the afternoon, when he joined them at tea, that
Elizabeth ventured to introduce the subject; and then, on her briefly
expressing her sorrow for what he must have endured, he replied, “Say
nothing of that. Who should suffer but myself? It has been my own doing,
and I ought to feel it.”

 “You must not be too severe upon yourself,” replied Elizabeth.

 “You may well warn me against such an evil. Human nature is so prone to
fall into it! No, Lizzy, let me once in my life feel how much I have
been to blame. I am not afraid of being overpowered by the impression.
 It will pass away soon enough.”"
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,133,243,"“Her daughter, Miss de Bourgh, will have a very large fortune, and it is
believed that she and her cousin will unite the two estates.”

 This information made Elizabeth smile, as she thought of poor Miss
Bingley. Vain indeed must be all her attentions, vain and useless her
affection for his sister and her praise of himself, if he were already
self-destined to another.

 “Mr. Collins,” said she, “speaks highly both of Lady Catherine and her
daughter; but, from some particulars that he has related of her
Ladyship, I suspect his gratitude misleads him; and that, in spite of
her being his patroness, she is an arrogant, conceited woman.”

“I believe her to be both in a great degree,” replied Wickham; “I have
not seen her for many years; but I very well remember that I never liked
her, and that her manners were dictatorial and insolent. She has the
reputation of being remarkably sensible and clever; but I rather believe
she derives part of her abilities from her rank and fortune, part from
her authoritative manner, and the rest from the pride of her nephew, who
chooses that everyone connected with him should have an understanding of
the first class.”

 Elizabeth allowed that he had given a very rational account of it, and
they continued talking together with mutual satisfaction till supper put
an end to cards, and gave the rest of the ladies their share of Mr.
Wickham’s attentions."
Jane Austen::Emma,Jane Austen,Emma,211,176,"There was
always sufficient reason for such an attention; Mrs. and Miss Bates
loved to be called on, and she knew she was considered by the very few
who presumed ever to see imperfection in her, as rather negligent in
that respect, and as not contributing what she ought to the stock of
their scanty comforts.

 She had had many a hint from Mr. Knightley and some from her own heart,
as to her deficiency—but none were equal to counteract the persuasion
of its being very disagreeable,—a waste of time—tiresome women—and all
the horror of being in danger of falling in with the second-rate and
third-rate of Highbury, who were calling on them for ever, and
therefore she seldom went near them. But now she made the sudden
resolution of not passing their door without going in—observing, as she
proposed it to Harriet, that, as well as she could calculate, they were
just now quite safe from any letter from Jane Fairfax.

 The house belonged to people in business."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,163,247,"When it was daylight, here was the clear Ohio water inshore, sure
enough, and outside was the old regular Muddy! So it was all up with
Cairo.

 We talked it all over. It wouldn’t do to take to the shore; we couldn’t
take the raft up the stream, of course. There warn’t no way but to wait
for dark, and start back in the canoe and take the chances. So we slept
all day amongst the cottonwood thicket, so as to be fresh for the work,
and when we went back to the raft about dark the canoe was gone!

 We didn’t say a word for a good while. There warn’t anything to say. We
both knowed well enough it was some more work of the rattlesnake-skin;
so what was the use to talk about it? It would only look like we was
finding fault, and that would be bound to fetch more bad luck—and keep
on fetching it, too, till we knowed enough to keep still.

 By-and-by we talked about what we better do, and found there warn’t no
way but just to go along down with the raft till we got a chance to buy
a canoe to go back in. We warn’t going to borrow it when there warn’t
anybody around, the way pap would do, for that might set people after
us.

 So we shoved out after dark on the raft."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,345,244,"The composure of mind with which I have brought
myself at present to consider the matter, the consolation that I have
been willing to admit, have been the effect of constant and painful
exertion; they did not spring up of themselves; they did not occur to
relieve my spirits at first. No, Marianne. _ Then_, if I had not been
bound to silence, perhaps nothing could have kept me entirely—not even
what I owed to my dearest friends—from openly showing that I was _very_
unhappy.”

 Marianne was quite subdued.

 “Oh! Elinor,” she cried, “you have made me hate myself for ever.—How
barbarous have I been to you!—you, who have been my only comfort, who
have borne with me in all my misery, who have seemed to be only
suffering for me!—Is this my gratitude?—Is this the only return I can
make you?—Because your merit cries out upon myself, I have been trying
to do it away.”

 The tenderest caresses followed this confession. In such a frame of
mind as she was now in, Elinor had no difficulty in obtaining from her
whatever promise she required; and at her request, Marianne engaged
never to speak of the affair to any one with the least appearance of
bitterness; to meet Lucy without betraying the smallest increase of
dislike to her; and even to see Edward himself, if chance should bring
them together, without any diminution of her usual cordiality."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,15,255,"It gave to his intentions whatever of
decision was wanting before; and he finally resolved, that it would be
absolutely unnecessary, if not highly indecorous, to do more for the
widow and children of his father, than such kind of neighbourly acts as
his own wife pointed out.

 CHAPTER III.

 Mrs. Dashwood remained at Norland several months; not from any
disinclination to move when the sight of every well known spot ceased
to raise the violent emotion which it produced for a while; for when
her spirits began to revive, and her mind became capable of some other
exertion than that of heightening its affliction by melancholy
remembrances, she was impatient to be gone, and indefatigable in her
inquiries for a suitable dwelling in the neighbourhood of Norland; for
to remove far from that beloved spot was impossible. But she could hear
of no situation that at once answered her notions of comfort and ease,
and suited the prudence of her eldest daughter, whose steadier judgment
rejected several houses as too large for their income, which her mother
would have approved.

 Mrs. Dashwood had been informed by her husband of the solemn promise on
the part of his son in their favour, which gave comfort to his last
earthly reflections. She doubted the sincerity of this assurance no
more than he had doubted it himself, and she thought of it for her
daughters’ sake with satisfaction, though as for herself she was
persuaded that a much smaller provision than 7000£ would support her in
affluence."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,227,249,"As they drove to Mr. Gardiner’s
door, Jane was at a drawing-room window watching their arrival: when
they entered the passage, she was there to welcome them, and Elizabeth,
looking earnestly in her face, was pleased to see it healthful and
lovely as ever. On the stairs were a troop of little boys and girls,
whose eagerness for their cousin’s appearance would not allow them to
wait in the drawing-room, and whose shyness, as they had not seen her
for a twelvemonth, prevented their coming lower. All was joy and
kindness. The day passed most pleasantly away; the morning in bustle and
shopping, and the evening at one of the theatres.

 Elizabeth then contrived to sit by her aunt. Their first subject was her
sister; and she was more grieved than astonished to hear, in reply to
her minute inquiries, that though Jane always struggled to support her
spirits, there were periods of dejection. It was reasonable, however, to
hope that they would not continue long. Mrs. Gardiner gave her the
particulars also of Miss Bingley’s visit in Gracechurch Street, and
repeated conversations occurring at different times between Jane and
herself, which proved that the former had, from her heart, given up the
acquaintance.

 Mrs. Gardiner then rallied her niece on Wickham’s desertion, and
complimented her on bearing it so well.

 “But, my dear Elizabeth,” she added, “what sort of girl is Miss King? I
should be sorry to think our friend mercenary.”"
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,130,222,"Miss Hooker was a-visiting up there to the town—”

“Yes, Booth’s Landing—go on.”

 “She was a-visiting there at Booth’s Landing, and just in the edge of
the evening she started over with her nigger woman in the horse-ferry
to stay all night at her friend’s house, Miss What-you-may-call-her I
disremember her name—and they lost their steering-oar, and swung around
and went a-floating down, stern first, about two mile, and
saddle-baggsed on the wreck, and the ferryman and the nigger woman and
the horses was all lost, but Miss Hooker she made a grab and got aboard
the wreck. Well, about an hour after dark we come along down in our
trading-scow, and it was so dark we didn’t notice the wreck till we was
right on it; and so _we_ saddle-baggsed; but all of us was saved but
Bill Whipple—and oh, he _was_ the best cretur!—I most wish’t it had
been me, I do.”

 “My George! It’s the beatenest thing I ever struck. And _then_ what did
you all do?”

“Well, we hollered and took on, but it’s so wide there we couldn’t make
nobody hear. So pap said somebody got to get ashore and get help
somehow."
Jane Austen::Emma,Jane Austen,Emma,210,252,"My love
for Mr. and Mrs. Weston gives me a decided prejudice in his favour.”

 “He is a person I never think of from one month’s end to another,” said
Mr. Knightley, with a degree of vexation, which made Emma immediately
talk of something else, though she could not comprehend why he should
be angry.

 To take a dislike to a young man, only because he appeared to be of a
different disposition from himself, was unworthy the real liberality of
mind which she was always used to acknowledge in him; for with all the
high opinion of himself, which she had often laid to his charge, she
had never before for a moment supposed it could make him unjust to the
merit of another.

 VOLUME II

CHAPTER I

Emma and Harriet had been walking together one morning, and, in Emma’s
opinion, had been talking enough of Mr. Elton for that day. She could
not think that Harriet’s solace or her own sins required more; and she
was therefore industriously getting rid of the subject as they
 returned;—but it burst out again when she thought she had succeeded,
and after speaking some time of what the poor must suffer in winter,
and receiving no other answer than a very plaintive—“Mr. Elton is so
good to the poor!” she found something else must be done.

 They were just approaching the house where lived Mrs. and Miss Bates.
 She determined to call upon them and seek safety in numbers."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,266,240,"She was engaged one day, as she walked, in re-perusing Jane’s last
letter, and dwelling on some passages which proved that Jane had not
written in spirits, when, instead of being again surprised by Mr. Darcy,
she saw, on looking up, that Colonel Fitzwilliam was meeting her.
 Putting away the letter immediately, and forcing a smile, she said,--

“I did not know before that you ever walked this way.”

“I have been making the tour of the park,” he replied, “as I generally
do every year, and intended to close it with a call at the Parsonage.
 Are you going much farther?”

“No, I should have turned in a moment.”

 And accordingly she did turn, and they walked towards the Parsonage
together.

 “Do you certainly leave Kent on Saturday?” said she.

 “Yes--if Darcy does not put it off again. But I am at his disposal. He
arranges the business just as he pleases.”

 “And if not able to please himself in the arrangement, he has at least
great pleasure in the power of choice. I do not know anybody who seems
more to enjoy the power of doing what he likes than Mr. Darcy.”

 “He likes to have his own way very well,” replied Colonel Fitzwilliam.
 “But so we all do. It is only that he has better means of having it than
many others, because he is rich, and many others are poor. I speak
feelingly."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,187,258,"There was not an urchin in school but was
perishing to have a glimpse of it, but the chance never came. Every boy
and girl had a theory about the nature of that book; but no two theories
were alike, and there was no way of getting at the facts in the case.
 Now, as Becky was passing by the desk, which stood near the door, she
noticed that the key was in the lock! It was a precious moment. She
glanced around; found herself alone, and the next instant she had the
book in her hands. The titlepage—Professor Somebody’s _Anatomy_—carried
no information to her mind; so she began to turn the leaves. She came at
once upon a handsomely engraved and colored frontispiece—a human figure,
stark naked. At that moment a shadow fell on the page and Tom Sawyer
stepped in at the door and caught a glimpse of the picture. Becky
snatched at the book to close it, and had the hard luck to tear the
pictured page half down the middle. She thrust the volume into the desk,
turned the key, and burst out crying with shame and vexation.

 “Tom Sawyer, you are just as mean as you can be, to sneak up on a person
and look at what they’re looking at.”

“How could I know you was looking at anything?”

“You ought to be ashamed of yourself, Tom Sawyer; you know you’re
going to tell on me, and oh, what shall I do, what shall I do!"
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,358,235,"Her colour changed, and she said
no more.

 Mrs. Gardiner was standing a little behind; and on her pausing, he asked
her if she would do him the honour of introducing him to her friends.
 This was a stroke of civility for which she was quite unprepared; and
she could hardly suppress a smile at his being now seeking the
acquaintance of some of those very people, against whom his pride had
revolted, in his offer to herself. “What will be his surprise,” thought
she, “when he knows who they are! He takes them now for people of
fashion.”

 The introduction, however, was immediately made; and as she named their
relationship to herself, she stole a sly look at him, to see how he bore
it; and was not without the expectation of his decamping as fast as he
could from such disgraceful companions. That he was _surprised_ by the
connection was evident: he sustained it, however, with fortitude: and,
so far from going away, turned back with them, and entered into
conversation with Mr. Gardiner. Elizabeth could not but be pleased,
could not but triumph. It was consoling that he should know she had some
relations for whom there was no need to blush. She listened most
attentively to all that passed between them, and gloried in every
expression, every sentence of her uncle, which marked his intelligence,
his taste, or his good manners."
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,165,233,"“Lord,” I said, “stroke him, lass, if you want to. Do anything
you're a mind to; don't mind me.”

 Why, her eyes were as grateful as an animal's, when you do it
a kindness that it understands. The baby was out of her way and
she had her cheek against the man's in a minute and her hands
fondling his hair, and her happy tears running down. The man
revived and caressed his wife with his eyes, which was all he
could do. I judged I might clear the den, now, and I did; cleared
it of all but the family and myself. Then I said:

“Now, my friend, tell me your side of this matter; I know
the other side.”

 The man moved his head in sign of refusal. But the woman looked
pleased--as it seemed to me--pleased with my suggestion. I went on--

“You know of me?”

“Yes. All do, in Arthur's realms.”

“If my reputation has come to you right and straight, you should
not be afraid to speak.”

 The woman broke in, eagerly:

“Ah, fair my lord, do thou persuade him! Thou canst an thou wilt.
 Ah, he suffereth so; and it is for me--for _me_! And how can I bear it?
 I would I might see him die--a sweet, swift death; oh, my Hugo,
I cannot bear this one!”"
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,1,242,"The constant attention of Mr. and
Mrs. Henry Dashwood to his wishes, which proceeded not merely from
interest, but from goodness of heart, gave him every degree of solid
comfort which his age could receive; and the cheerfulness of the
children added a relish to his existence.

 By a former marriage, Mr. Henry Dashwood had one son: by his present
lady, three daughters. The son, a steady respectable young man, was
amply provided for by the fortune of his mother, which had been large,
and half of which devolved on him on his coming of age. By his own
marriage, likewise, which happened soon afterwards, he added to his
wealth. To him therefore the succession to the Norland estate was not
so really important as to his sisters; for their fortune, independent
of what might arise to them from their father’s inheriting that
property, could be but small. Their mother had nothing, and their
father only seven thousand pounds in his own disposal; for the
remaining moiety of his first wife’s fortune was also secured to her
child, and he had only a life-interest in it.

 The old gentleman died: his will was read, and like almost every other
will, gave as much disappointment as pleasure. He was neither so
unjust, nor so ungrateful, as to leave his estate from his nephew;—but
he left it to him on such terms as destroyed half the value of the
bequest."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,324,218,"It’s just like the way
it was with the niggers—it warn’t no sale, and the niggers will be back
before long. Why, they can’t collect the money for the _niggers_
yet—they’re in the worst kind of a fix, Miss Mary.”

 “Well,” she says, “I’ll run down to breakfast now, and then I’ll start
straight for Mr. Lothrop’s.”

“’Deed, _that_ ain’t the ticket, Miss Mary Jane,” I says, “by no manner
of means; go _before_ breakfast.”

 “Why?”

“What did you reckon I wanted you to go at all for, Miss Mary?”

“Well, I never thought—and come to think, I don’t know. What was it?”

“Why, it’s because you ain’t one of these leather-face people. I don’t
want no better book than what your face is. A body can set down and
read it off like coarse print. Do you reckon you can go and face your
uncles when they come to kiss you good-morning, and never—”

“There, there, don’t! Yes, I’ll go before breakfast—I’ll be glad to.
 And leave my sisters with them?”

 “Yes; never mind about them. They’ve got to stand it yet a while. They
might suspicion something if all of you was to go."
Mark Twain::The Adventures of Tom Sawyer,Mark Twain,The Adventures of Tom Sawyer,221,239,"“All right—that’ll do. Only if you get married I’ll be more lonesomer
than ever.”

 “No you won’t. You’ll come and live with me. Now stir out of this and
we’ll go to digging.”

 They worked and sweated for half an hour. No result. They toiled another
halfhour. Still no result. Huck said:

“Do they always bury it as deep as this?”

“Sometimes—not always. Not generally. I reckon we haven’t got the right
place.”

 So they chose a new spot and began again. The labor dragged a little,
but still they made progress. They pegged away in silence for some time.
 Finally Huck leaned on his shovel, swabbed the beaded drops from his
brow with his sleeve, and said:

“Where you going to dig next, after we get this one?”

“I reckon maybe we’ll tackle the old tree that’s over yonder on Cardiff
Hill back of the widow’s.”

 “I reckon that’ll be a good one. But won’t the widow take it away from
us, Tom? It’s on her land.”

“_ She_ take it away! Maybe she’d like to try it once. Whoever finds one
of these hid treasures, it belongs to him. It don’t make any difference
whose land it’s on.”

 That was satisfactory. The work went on. By and by Huck said:

“Blame it, we must be in the wrong place again."
Mark Twain::Adventures of Huckleberry Finn,Mark Twain,Adventures of Huckleberry Finn,57,263,"When he got along I was hard at it taking up a “trot” line. He abused
me a little for being so slow; but I told him I fell in the river, and
that was what made me so long. I knowed he would see I was wet, and
then he would be asking questions. We got five catfish off the lines
and went home.

 While we laid off after breakfast to sleep up, both of us being about
wore out, I got to thinking that if I could fix up some way to keep pap
and the widow from trying to follow me, it would be a certainer thing
than trusting to luck to get far enough off before they missed me; you
see, all kinds of things might happen. Well, I didn’t see no way for a
while, but by-and-by pap raised up a minute to drink another barrel of
water, and he says:

“Another time a man comes a-prowling round here you roust me out, you
hear? That man warn’t here for no good. I’d a shot him. Next time you
roust me out, you hear?”

Then he dropped down and went to sleep again; but what he had been
saying give me the very idea I wanted. I says to myself, I can fix it
now so nobody won’t think of following me.

 About twelve o’clock we turned out and went along up the bank. The
river was coming up pretty fast, and lots of driftwood going by on the
rise."
Jane Austen::Emma,Jane Austen,Emma,11,234,"“We should not like her so well as we do, sir, if we could
suppose it; but she knows how much the marriage is to Miss Taylor’s
advantage; she knows how very acceptable it must be, at Miss Taylor’s
time of life, to be settled in a home of her own, and how important to
her to be secure of a comfortable provision, and therefore cannot allow
herself to feel so much pain as pleasure. Every friend of Miss Taylor
must be glad to have her so happily married.”

 “And you have forgotten one matter of joy to me,” said Emma, “and a
very considerable one—that I made the match myself. I made the match,
you know, four years ago; and to have it take place, and be proved in
the right, when so many people said Mr. Weston would never marry again,
may comfort me for any thing.”

 Mr. Knightley shook his head at her. Her father fondly replied, “Ah! my
dear, I wish you would not make matches and foretell things, for
whatever you say always comes to pass. Pray do not make any more
matches.”

“I promise you to make none for myself, papa; but I must, indeed, for
other people. It is the greatest amusement in the world! And after such
success, you know!—Every body said that Mr. Weston would never marry
again. Oh dear, no!"
Mark Twain::A Connecticut Yankee in King Arthur's Court,Mark Twain,A Connecticut Yankee in King Arthur's Court,66,262,"In fact, things were imminent. So I said:

“You have had time enough. I have given you every advantage,
and not interfered. It is plain your magic is weak. It is only
fair that I begin now.”

 I made about three passes in the air, and then there was an awful
crash and that old tower leaped into the sky in chunks, along
with a vast volcanic fountain of fire that turned night to noonday,
and showed a thousand acres of human beings groveling on the ground
in a general collapse of consternation. Well, it rained mortar and
masonry the rest of the week. This was the report; but probably
the facts would have modified it.

 It was an effective miracle. The great bothersome temporary
population vanished. There were a good many thousand tracks
in the mud the next morning, but they were all outward bound.
 If I had advertised another miracle I couldn't have raised an
audience with a sheriff.

 Merlin's stock was flat. The king wanted to stop his wages; he
even wanted to banish him, but I interfered. I said he would be
useful to work the weather, and attend to small matters like that,
and I would give him a lift now and then when his poor little
parlor-magic soured on him. There wasn't a rag of his tower left,
but I had the government rebuild it for him, and advised him
to take boarders; but he was too high-toned for that. And as for
being grateful, he never even said thank you."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,188,247,"Mr. Collins’s present
circumstances made it a most eligible match for their daughter, to whom
they could give little fortune; and his prospects of future wealth were
exceedingly fair. Lady Lucas began directly to calculate, with more
interest than the matter had ever

[Illustration:

 “So much love and eloquence”

[_Copyright 1894 by George Allen._]]

excited before, how many years longer Mr. Bennet was likely to live; and
Sir William gave it as his decided opinion, that whenever Mr. Collins
should be in possession of the Longbourn estate, it would be highly
expedient that both he and his wife should make their appearance at St.
James’s. The whole family in short were properly overjoyed on the
occasion. The younger girls formed hopes of _coming out_ a year or two
sooner than they might otherwise have done; and the boys were relieved
from their apprehension of Charlotte’s dying an old maid. Charlotte
herself was tolerably composed. She had gained her point, and had time
to consider of it. Her reflections were in general satisfactory. Mr.
Collins, to be sure, was neither sensible nor agreeable: his society was
irksome, and his attachment to her must be imaginary. But still he would
be her husband. Without thinking highly either of men or of matrimony,
marriage had always been her object: it was the only honourable
provision for well-educated young women of small fortune, and, however
uncertain of giving happiness, must be their pleasantest preservative
from want."
Jane Austen::Sense and Sensibility,Jane Austen,Sense and Sensibility,482,256,"Unaccountable, however, as the circumstances of his release might
appear to the whole family, it was certain that Edward was free; and to
what purpose that freedom would be employed was easily pre-determined
by all;—for after experiencing the blessings of _one_ imprudent
engagement, contracted without his mother’s consent, as he had already
done for more than four years, nothing less could be expected of him in
the failure of _that_, than the immediate contraction of another.

 His errand at Barton, in fact, was a simple one. It was only to ask
Elinor to marry him;—and considering that he was not altogether
inexperienced in such a question, it might be strange that he should
feel so uncomfortable in the present case as he really did, so much in
need of encouragement and fresh air.

 How soon he had walked himself into the proper resolution, however, how
soon an opportunity of exercising it occurred, in what manner he
expressed himself, and how he was received, need not be particularly
told. This only need be said;—that when they all sat down to table at
four o’clock, about three hours after his arrival, he had secured his
lady, engaged her mother’s consent, and was not only in the rapturous
profession of the lover, but, in the reality of reason and truth, one
of the happiest of men. His situation indeed was more than commonly
joyful. He had more than the ordinary triumph of accepted love to swell
his heart, and raise his spirits."
Jane Austen::Emma,Jane Austen,Emma,605,242,"“You speak as if you envied him.”

 “And I do envy him, Emma. In one respect he is the object of my envy.”

 Emma could say no more. They seemed to be within half a sentence of
Harriet, and her immediate feeling was to avert the subject, if
possible. She made her plan; she would speak of something totally
different—the children in Brunswick Square; and she only waited for
breath to begin, when Mr. Knightley startled her, by saying,

“You will not ask me what is the point of envy.—You are determined, I
see, to have no curiosity.—You are wise—but _I_ cannot be wise. Emma, I
must tell you what you will not ask, though I may wish it unsaid the
next moment.”

“Oh! then, don’t speak it, don’t speak it,” she eagerly cried. “Take a
little time, consider, do not commit yourself.”

 “Thank you,” said he, in an accent of deep mortification, and not
another syllable followed.

 Emma could not bear to give him pain. He was wishing to confide in
her—perhaps to consult her;—cost her what it would, she would listen.
 She might assist his resolution, or reconcile him to it; she might give
just praise to Harriet, or, by representing to him his own
independence, relieve him from that state of indecision, which must be
more intolerable than any alternative to such a mind as his.—They had
reached the house."
Jane Austen::Pride and Prejudice,Jane Austen,Pride and Prejudice,3,248,"The elopement of Lydia
and Wickham is not, like that of Crawford and Mrs. Rushworth, a_ coup de
théâtre; _it connects itself in the strictest way with the course of the
story earlier, and brings about the denouement with complete propriety.
 All the minor passages--the loves of Jane and Bingley, the advent of Mr.
Collins, the visit to Hunsford, the Derbyshire tour--fit in after the
same unostentatious, but masterly fashion. There is no attempt at the
hide-and-seek, in-and-out business, which in the transactions between
Frank Churchill and Jane Fairfax contributes no doubt a good deal to the
intrigue of_ Emma, _but contributes it in a fashion which I do not think
the best feature of that otherwise admirable book. Although Miss Austen
always liked something of the misunderstanding kind, which afforded her
opportunities for the display of the peculiar and incomparable talent to
be noticed presently, she has been satisfied here with the perfectly
natural occasions provided by the false account of Darcy’s conduct given
by Wickham, and by the awkwardness (arising with equal naturalness) from
the gradual transformation of Elizabeth’s own feelings from positive
aversion to actual love. I do not know whether the all-grasping hand of
the playwright has ever been laid upon_ Pride and Prejudice; _and I dare
say that, if it were, the situations would prove not startling or
garish enough for the footlights, the character-scheme too subtle and
delicate for pit and gallery."
